rahmen,auc,abstand,merkmal
ganzes Bild,0.7609586909322106,0.2609586909322106,
Zuschnitt,0.6638237831389908,0.16382378313899082,
adaptives Fenster,0.7155669810587137,0.21556698105871375,
festes Fenster,0.5493234289497799,0.049323428949779924,
,0.5286291541410549,0.028629154141054936,y0
,0.5286819904857285,0.028681990485728504,y1
,0.6448839223187223,0.14488392231872227,x0
,0.641867816179637,0.14186781617963695,x1
,0.5304474926322696,0.030447492632269646,height
,0.6480647866205338,0.1480647866205338,width
,0.5370049553510157,0.03700495535101567,aspect
,0.5171072402574697,0.01710724025746968,cy
,0.5244184434457551,0.024418443445755056,cx
,0.576504499696297,0.07650449969629702,area
