point,projection,sens,sens_sd,spec,spec_sd
Youden,all,0.8129582929194955,0.034484162413042634,0.7775723312875227,0.017430447364083668
Youden,AP,0.8819424280350437,0.02623776491770274,0.5680552539248193,0.02404875829562753
Youden,PA,0.5743058665472458,0.07930509423252732,0.897095992923513,0.017989118366617526
specificity held at 0.90,all,0.6243709095703107,0.02271005331484212,0.8989728737363409,0.0060106749811616325
specificity held at 0.90,AP,0.7081060700876095,0.02450597465182675,0.7849640697466784,0.022582233519333538
specificity held at 0.90,PA,0.334747723540827,0.03671613456258953,0.9640146337478044,0.006190837556926998
specificity held at 0.95,all,0.48119009727571493,0.03710251348607558,0.9473980423675845,0.007381998027192086
specificity held at 0.95,AP,0.5625397371714642,0.03980151457401529,0.8814527260179433,0.02177623094475321
specificity held at 0.95,PA,0.1998432601880878,0.036499110431931686,0.9850207156930212,0.002977765872939914
sensitivity held at 0.90,all,0.9018266740745624,0.022727618939836797,0.6741738072529115,0.020656604091041676
sensitivity held at 0.90,AP,0.9509768460575719,0.016281706136356707,0.4195204553900206,0.037928670159342356
sensitivity held at 0.90,PA,0.7318181818181818,0.05266683461724906,0.819447730779262,0.01572457484250028
