fold,projection,class,n,threshold,called_positive,mean_score,share_of_negatives
0,all,Normal,1519,0.5907567739486694,0.018433179723502304,0.08713614629756343,
0,all,No Lung Opacity / Not Normal,2024,0.5907567739486694,0.34189723320158105,0.4284264503902572,
0,all,Lung Opacity,1031,0.5907567739486694,0.7623666343355965,0.7410054700415235,
0,all,share of all FP: Normal,28,0.5907567739486694,0.03888888888888889,,0.42873271239062943
0,all,share of all FP: No Lung Opacity / Not Normal,692,0.5907567739486694,0.9611111111111111,,0.5712672876093706
0,AP,Normal,301,0.5907567739486694,0.04983388704318937,0.15250587669851723,
0,AP,No Lung Opacity / Not Normal,986,0.5907567739486694,0.4949290060851927,0.5475373275988428,
0,AP,Lung Opacity,800,0.5907567739486694,0.83875,0.799253069171682,
0,AP,share of all FP: Normal,15,0.5907567739486694,0.02982107355864811,,0.2338772338772339
0,AP,share of all FP: No Lung Opacity / Not Normal,488,0.5907567739486694,0.9701789264413518,,0.7661227661227661
0,PA,Normal,1218,0.5907567739486694,0.010673234811165846,0.07098155775020128,
0,PA,No Lung Opacity / Not Normal,1038,0.5907567739486694,0.19653179190751446,0.31528259207844084,
0,PA,Lung Opacity,231,0.5907567739486694,0.49783549783549785,0.5392821830106713,
0,PA,share of all FP: Normal,13,0.5907567739486694,0.059907834101382486,,0.5398936170212766
0,PA,share of all FP: No Lung Opacity / Not Normal,204,0.5907567739486694,0.9400921658986175,,0.4601063829787234
1,all,Normal,1515,0.4748177528381347,0.023762376237623763,0.06913126945104092,
1,all,No Lung Opacity / Not Normal,2029,0.4748177528381347,0.4115327747658945,0.4141481309787092,
1,all,Lung Opacity,1031,0.4748177528381347,0.8448108632395732,0.7667863489242468,
1,all,share of all FP: Normal,36,0.4748177528381347,0.04133180252583238,,0.42748306997742663
1,all,share of all FP: No Lung Opacity / Not Normal,835,0.4748177528381347,0.9586681974741676,,0.5725169300225733
1,AP,Normal,283,0.4748177528381347,0.0706713780918728,0.13377431614650243,
1,AP,No Lung Opacity / Not Normal,1004,0.4748177528381347,0.5587649402390438,0.5241325916378041,
1,AP,Lung Opacity,799,0.4748177528381347,0.8936170212765957,0.8158380580233767,
1,AP,share of all FP: Normal,20,0.4748177528381347,0.03442340791738382,,0.2198912198912199
1,AP,share of all FP: No Lung Opacity / Not Normal,561,0.4748177528381347,0.9655765920826161,,0.7801087801087802
1,PA,Normal,1232,0.4748177528381347,0.012987012987012988,0.05428225791304123,
1,PA,No Lung Opacity / Not Normal,1025,0.4748177528381347,0.2673170731707317,0.3064170104892152,
1,PA,Lung Opacity,232,0.4748177528381347,0.6767241379310345,0.5978539542250881,
