bin,n,predicted,observed,calibration,projection
0,1044,0.020441876509819146,0.020114942528735632,raw,AP
1,1043,0.10781552504358788,0.059443911792905084,raw,AP
2,1043,0.258799454252649,0.14189837008628955,raw,AP
3,1044,0.41527985424602626,0.24233716475095785,raw,AP
4,1043,0.5512700807213897,0.3087248322147651,raw,AP
5,1043,0.6813855967265647,0.3652924256951103,raw,AP
6,1044,0.7974266787826787,0.48563218390804597,raw,AP
7,1043,0.8816373578539745,0.5982742090124641,raw,AP
8,1043,0.9424050678342781,0.7238734419942474,raw,AP
9,1044,0.9817373992382795,0.8860153256704981,raw,AP
0,1244,0.0023551053122885936,0.0040192926045016075,raw,PA
1,1244,0.006578552061646913,0.005627009646302251,raw,PA
2,1244,0.012890431562803898,0.01607717041800643,raw,PA
3,1243,0.0232590835298728,0.015285599356395816,raw,PA
4,1244,0.04104168060717806,0.02652733118971061,raw,PA
5,1244,0.07526238205755825,0.04340836012861737,raw,PA
6,1243,0.14461956031722398,0.06999195494770716,raw,PA
7,1244,0.2745653916857059,0.12459807073954984,raw,PA
8,1244,0.48611765541735186,0.21221864951768488,raw,PA
9,1244,0.793681348539242,0.4115755627009646,raw,PA
0,1044,0.016408208897021048,0.020114942528735632,after Platt,AP
1,1043,0.06057961259129344,0.06903163950143816,after Platt,AP
2,1043,0.12615489752736164,0.14381591562799617,after Platt,AP
3,1044,0.20029246068884435,0.22126436781609196,after Platt,AP
4,1043,0.27708533899938964,0.2981783317353787,after Platt,AP
5,1043,0.36413714517372325,0.38638542665388304,after Platt,AP
6,1044,0.47375878015166717,0.47413793103448276,after Platt,AP
7,1043,0.5948986599265088,0.610738255033557,after Platt,AP
8,1043,0.727832044630098,0.7238734419942474,after Platt,AP
9,1044,0.8716547177168548,0.8840996168582376,after Platt,AP
0,1244,0.0030373833398809986,0.001607717041800643,after Platt,PA
1,1244,0.007309814080379104,0.012861736334405145,after Platt,PA
2,1244,0.012262804288944957,0.00964630225080386,after Platt,PA
3,1243,0.019134703682720324,0.02252614641995173,after Platt,PA
4,1244,0.02950018350794396,0.021704180064308683,after Platt,PA
5,1244,0.04663166061919211,0.04823151125401929,after Platt,PA
6,1243,0.07726854616643473,0.058728881737731296,after Platt,PA
7,1244,0.1318793217027986,0.11816720257234727,after Platt,PA
8,1244,0.23457023207501684,0.2162379421221865,after Platt,PA
9,1244,0.4990795900970127,0.41961414790996787,after Platt,PA
0,1044,0.017742709041762884,0.020114942528735632,Platt per projection,AP
1,1043,0.06613871525896241,0.0738255033557047,Platt per projection,AP
2,1043,0.1374589863383881,0.1342281879194631,Platt per projection,AP
3,1044,0.2168852207193595,0.23084291187739464,Platt per projection,AP
4,1043,0.2988150384212436,0.29338446788111217,Platt per projection,AP
5,1043,0.3891524201860661,0.38063279002876316,Platt per projection,AP
6,1044,0.4992555569571603,0.4779693486590038,Platt per projection,AP
7,1043,0.6194509671066276,0.6126558005752637,Platt per projection,AP
8,1043,0.7480492784778348,0.725790987535954,Platt per projection,AP
9,1044,0.8837980011576433,0.882183908045977,Platt per projection,AP
0,1244,0.004138856323658587,0.001607717041800643,Platt per projection,PA
1,1244,0.008930195933633877,0.012861736334405145,Platt per projection,PA
2,1244,0.013945076740270651,0.008842443729903537,Platt per projection,PA
3,1243,0.020677499681051616,0.02011263073209976,Platt per projection,PA
4,1244,0.030460936245877288,0.021704180064308683,Platt per projection,PA
5,1244,0.04547413767198845,0.04823151125401929,Platt per projection,PA
6,1243,0.07188673751986252,0.06516492357200322,Platt per projection,PA
7,1244,0.11622427279978899,0.11816720257234727,Platt per projection,PA
8,1244,0.1965030424595245,0.21945337620578778,Platt per projection,PA
9,1244,0.41820982725391825,0.41318327974276525,Platt per projection,PA
