arm,fold,n,point_auc,point_auc_lung,hit,mass,area,degenerate
Lagepriore,0,1031,0.8876979158883016,0.7504326003817956,0.5470417070805044,0.28795660507868187,0.11403326826911653,0
Lagepriore,1,1031,0.8899908471662342,0.7558110932687288,0.5703200775945684,0.29301250379743843,0.11489875715077491,0
Lagepriore,2,1031,0.8822403631512593,0.744292300830925,0.5586808923375364,0.29696780023651176,0.11907710465369462,0
Lagepriore,3,1031,0.8872871528942208,0.752819113574116,0.577109602327837,0.30148840173271113,0.11965383305662221,0
Lagepriore,4,1030,0.8899093487155474,0.7567728880101413,0.6038834951456311,0.30165207032941355,0.11933423475579548,0
Lungenkarte,0,1031,0.8788127169037157,0.6950124472784243,0.5179437439379243,0.26870186974489063,0.11403326826911653,0
Lungenkarte,1,1031,0.8841723157495978,0.7103639926026956,0.5363724539282251,0.2747360053665827,0.11489875715077491,0
Lungenkarte,2,1031,0.8816786654687961,0.6995786682990666,0.524733268671193,0.2797657434471418,0.11907710465369462,0
Lungenkarte,3,1031,0.8808963419254544,0.6981656822225222,0.5412221144519883,0.2802185182658727,0.11965383305662221,0
Lungenkarte,4,1030,0.881144964560643,0.7021864916068523,0.5427184466019418,0.28081617333650394,0.11933423475579548,0
bal10,0,1031,0.6125091448833545,0.6670709256266516,0.34626576139670223,0.14428656194001285,0.11403326826911653,3
bal10,1,1031,0.7123844965885313,0.6151438132923667,0.25897187196896215,0.17742394920359128,0.11489875715077491,15
bal10,2,1031,0.7010892511891064,0.6714224470899757,0.47041707080504364,0.18979031709158567,0.11907710465369462,16
bal10,3,1031,0.7084305945522402,0.6975563984706951,0.47623666343355964,0.18551381247891038,0.11965383305662221,2
bal10,4,1030,0.6679153578751443,0.646817306217564,0.42135922330097086,0.18204924632611943,0.11933423475579548,5
base,0,1031,0.7317053093416008,0.6946420654475538,0.5441319107662463,0.17637455408771352,0.11403326826911653,0
base,1,1031,0.7473704636949703,0.7081173081965555,0.542192046556741,0.2032111702934543,0.11489875715077491,0
base,2,1031,0.6956667931600387,0.7072902183389712,0.48496605237633367,0.18496250433761516,0.11907710465369462,0
base,3,1031,0.6895681014681966,0.6866809570261443,0.5945683802133851,0.19513031971089578,0.11965383305662221,0
base,4,1030,0.7377659978998768,0.7227060136546396,0.5427184466019418,0.2021688200760735,0.11933423475579548,0
crop,1,1031,0.7911207626632653,0.7169786357677773,0.6071774975751697,0.25710950533139576,0.11489875715077491,1
crop,2,1031,0.7351141330514807,0.6891284993179518,0.3821532492725509,0.2188418603817603,0.11907710465369462,0
crop,3,1031,0.8091143891802546,0.7478187741223805,0.6372453928225025,0.26294436740336,0.11965383305662221,0
crop,4,1030,0.7496079072874945,0.6942511736978416,0.4980582524271845,0.22670462912744463,0.11933423475579548,0
