fold,map,n,point_auc,point_auc_lung,hit,mass,area,lung_area,box_in_lung,n_auc_lung_undefined
0,Lagepriore,1031,0.8876979158883016,0.7504326003817957,0.5470417070805044,0.2879566050786818,0.11403326826911651,0.33431330446218255,0.8690079991631574,2
1,Lagepriore,1031,0.8899908471662342,0.7558110932687288,0.5703200775945684,0.29301250379743843,0.11489875715077491,0.3352255347307448,0.8778230443542958,3
2,Lagepriore,1031,0.8822403631512593,0.744292300830925,0.5586808923375364,0.29696780023651176,0.11907710465369463,0.33429227277113566,0.8702784410234164,1
3,Lagepriore,1031,0.8872871528942208,0.752819113574116,0.577109602327837,0.3014884017327112,0.11965383305662221,0.3354746288215819,0.8717037647517911,2
4,Lagepriore,1030,0.8899093487155475,0.7567728880101413,0.6038834951456311,0.30165207032941355,0.11933423475579548,0.33441269256489,0.8686887601684672,0
0,Lungenkarte,1031,0.8788127169037158,0.6950124472784243,0.5179437439379243,0.26870186974489063,0.11403326826911651,0.33431330446218255,0.8690079991631574,2
1,Lungenkarte,1031,0.8841723157495978,0.7103639926026956,0.5363724539282251,0.2747360053665827,0.11489875715077491,0.3352255347307448,0.8778230443542958,3
2,Lungenkarte,1031,0.881678665468796,0.6995786682990666,0.524733268671193,0.2797657434471417,0.11907710465369463,0.33429227277113566,0.8702784410234164,1
3,Lungenkarte,1031,0.8808963419254544,0.6981656822225223,0.5412221144519883,0.2802185182658727,0.11965383305662221,0.3354746288215819,0.8717037647517911,2
4,Lungenkarte,1030,0.8811449645606431,0.7021864916068523,0.5427184466019418,0.280816173336504,0.11933423475579548,0.33441269256489,0.8686887601684672,0
