arm,fold,n,point_auc,point_auc_lung,hit,mass,area,degenerate
Lagepriore,0,1031,0.8876979158883016,0.7504326003817956,0.5470417070805044,0.28795660507868187,0.11403326826911653,0
Lagepriore,1,1031,0.8899908471662342,0.7558110932687288,0.5703200775945684,0.29301250379743843,0.11489875715077491,0
Lagepriore,2,1031,0.8822403631512593,0.744292300830925,0.5586808923375364,0.29696780023651176,0.11907710465369462,0
Lagepriore,3,1031,0.8872871528942208,0.752819113574116,0.577109602327837,0.30148840173271113,0.11965383305662221,0
Lagepriore,4,1030,0.8899093487155474,0.7567728880101413,0.6038834951456311,0.30165207032941355,0.11933423475579548,0
Lungenkarte,0,1031,0.8788127169037157,0.6950124472784243,0.5179437439379243,0.26870186974489063,0.11403326826911653,0
Lungenkarte,1,1031,0.8841723157495978,0.7103639926026956,0.5363724539282251,0.2747360053665827,0.11489875715077491,0
Lungenkarte,2,1031,0.8816786654687961,0.6995786682990666,0.524733268671193,0.2797657434471418,0.11907710465369462,0
Lungenkarte,3,1031,0.8808963419254544,0.6981656822225222,0.5412221144519883,0.2802185182658727,0.11965383305662221,0
Lungenkarte,4,1030,0.881144964560643,0.7021864916068523,0.5427184466019418,0.28081617333650394,0.11933423475579548,0
p5head_em,0,1031,0.7584281687744678,0.7174931278385187,0.6159068865179438,0.1931378814083005,0.11403326826911653,67
p5head_em,1,1031,0.749764208187504,0.6935273150513778,0.5324927255092143,0.20002353736789535,0.11489875715077491,14
p5head_em,2,1031,0.797067948065764,0.7457081864464605,0.6168768186226964,0.2280253668809198,0.11907710465369462,122
p5head_em,3,1031,0.8176973149429826,0.7562384464979534,0.6100872938894277,0.22805456178882258,0.11965383305662221,9
p5head_em,4,1030,0.7709806548856939,0.7331664510367242,0.654368932038835,0.2235877312261505,0.11933423475579548,41
p5head_ex,0,1031,0.7372317970850372,0.7119815798840903,0.5489815712900097,0.18220515619135738,0.11403326826911653,38
p5head_ex,1,1031,0.7418429843224627,0.6853712946091947,0.533462657613967,0.20190685500183542,0.11489875715077491,8
p5head_ex,2,1031,0.8086872272528142,0.7631554550663927,0.6430649854510184,0.23580221186256217,0.11907710465369462,45
p5head_ex,3,1031,0.7722023934009912,0.7272814492946086,0.6013579049466538,0.22414031403218246,0.11965383305662221,20
p5head_ex,4,1030,0.8018777299976243,0.7681701188289821,0.6640776699029126,0.22152429276700245,0.11933423475579548,8
p5ref,0,1031,0.6826065596832254,0.6999871384783184,0.45004849660523766,0.16947759319472597,0.11403326826911653,15
p5ref,1,1031,0.6919710394818438,0.624140989934897,0.2909796314258002,0.1756979205105629,0.11489875715077491,0
p5ref,2,1031,0.7309944383273542,0.6805911940881895,0.44131910766246363,0.2069666581072806,0.11907710465369462,90
p5ref,3,1031,0.7579095888108023,0.723844346740668,0.4742967992240543,0.1939228249458161,0.11965383305662221,3
p5ref,4,1030,0.6474690909735512,0.6642446736612272,0.4495145631067961,0.1732218225359712,0.11933423475579548,0
