arm,fold,n,A,A_AP,A_PA,C,auc_raw
ref,0,4574,0.8088028844206627,0.8099834887334887,0.8078121641951429,0.717369998163907,0.8355052092444413
ref,1,4575,0.8382720584371169,0.8185824744022491,0.8547736543779506,0.7698954980052211,0.862472713817482
ref,2,4574,0.8325430227476774,0.8128894716394717,0.849035568450462,0.7373327406972414,0.8566901361217444
ref,3,4575,0.8429425315445471,0.8398154623154623,0.8455655996639603,0.7183460004283136,0.8671392804986721
ref,4,4574,0.8207805123363057,0.8110079369398083,0.8289813023855577,0.7601012567699907,0.851577943851498
ex,0,4574,0.8211401360500921,0.8127816627816628,0.8281542629946885,0.7418191269252725,0.8467583927324354
ex,1,4575,0.8426387460451242,0.8310796420934093,0.8523262875651231,0.7758746345858498,0.8671870381601504
ex,2,4574,0.8479484039217943,0.8416336441336442,0.8532475208007123,0.7546756309618834,0.8712262509673998
ex,3,4575,0.8406664096554314,0.8248358585858586,0.8539454932897556,0.7229336175405242,0.8582377450282769
ex,4,4574,0.831642813233923,0.8161735554536338,0.8446240520708606,0.7382147589121313,0.8600566525674461
em,0,4574,0.8222110389563919,0.8087237762237762,0.8335290595928894,0.7389764581285069,0.8489350594456412
em,1,4575,0.8508409634214602,0.8357552612871761,0.8634841030968787,0.7724814687982829,0.8725105805799012
em,2,4574,0.8405342355800135,0.8361567599067599,0.8442076540480796,0.7523626932882806,0.8695103225359605
em,3,4575,0.8487265638798694,0.8435246697746698,0.8530900498113613,0.7224636087431459,0.8703933698681724
em,4,4574,0.8308260339590186,0.81609387510786,0.8431887261674496,0.7413744571917719,0.8590227706064126
