arm,gruppe,n,kopf,priore,vorsprung,lo,hi
ex,pooled,5146,0.9123028597822944,0.752024283336025,0.1602785764462695,0.15620216444069301,0.16434814125224984
ex,only AP,3991,0.9078659353916639,0.7431583997506548,0.16470753564100893,0.1599778194032093,0.1694556060298805
ex,only PA,1155,0.9276342582610884,0.7826595572660787,0.14497470099500967,0.13639791951687066,0.15369875739903627
ex,fold 0,1029,0.9089738989561474,0.7504326003817956,0.15854129857435176,0.14943691338861242,0.16834302992328337
ex,fold 1,1028,0.9145953203320633,0.7558110932687288,0.1587842270633345,0.1496080129577727,0.1674619298520348
ex,fold 2,1030,0.913107233524464,0.744292300830925,0.16881493269353903,0.159495003466248,0.17796859225663256
ex,fold 3,1029,0.9172971214938335,0.752819113574116,0.16447800791971756,0.1550926295618711,0.1739147357786439
ex,fold 4,1030,0.9075467927816486,0.7567728880101413,0.15077390477150723,0.14152548073407048,0.16005751584929442
em,pooled,5146,0.8996036924240568,0.752024283336025,0.1475794090880319,0.143153943530521,0.15199784280246573
em,only AP,3991,0.8941373763926515,0.7431583997506548,0.15097897664199653,0.14600210691212553,0.15605314170366008
em,only PA,1155,0.9184920623646103,0.7826595572660787,0.13583250509853165,0.1265598459068012,0.1452373553423448
em,fold 0,1029,0.905603071957829,0.7504326003817956,0.15517047157603328,0.14529347505751852,0.16543680778316963
em,fold 1,1028,0.9067288464452822,0.7558110932687288,0.1509177531765534,0.14118612864200744,0.16027661489318099
em,fold 2,1030,0.8992067821188608,0.744292300830925,0.1549144812879359,0.14454105871243728,0.16514126105773064
em,fold 3,1029,0.8942525903760914,0.752819113574116,0.1414334768019755,0.13099555456982168,0.15185995371282635
em,fold 4,1030,0.8922416358683649,0.7567728880101413,0.13546874785822366,0.1251536051881499,0.14578035200549672
