quelle,endpunkt,fold,score,n,anteil_mit_kasten,score_AP,score_PA
kopf,E1,0,0.12913977800722767,1937,0.38325317009182336,0.150973506401138,0.0713276836158192
kopf,E1,1,0.1407124917654809,2024,0.4137704918032787,0.15494878183831673,0.09942999357739242
kopf,E1,2,0.14590021929824562,1900,0.3775688675120245,0.16341966966966964,0.09058169219547774
kopf,E1,3,0.1410763578036407,2234,0.46644808743169397,0.1586219724958949,0.09436475409836066
kopf,E1,4,0.12404996402230616,1853,0.3589855706165282,0.14196253372577874,0.07477226720647773
kopf,E2,0,0.1378412232204561,1447,0.21928290336685613,0.1643270177165354,0.07540603248259861
kopf,E2,1,0.16763612445664608,1457,0.24021857923497267,0.19560789049919483,0.09903238546603475
kopf,E2,2,0.16547264987170515,1429,0.23524267599475296,0.18990353826448925,0.09992482817869415
kopf,E2,3,0.16722713201517875,1669,0.30863387978142076,0.1901002374965074,0.10990021008403361
kopf,E2,4,0.13985501398751882,1549,0.2608220376038478,0.16283687142426978,0.08229638009049774
priore,E1,0,0.02330199679347034,4574,1.0,0.04565464781983709,0.004544464548988071
priore,E1,1,0.02552550091074681,4575,1.0,0.04878155960370725,0.006034886835409135
priore,E1,2,0.023741528202885876,4574,1.0,0.04438687909279667,0.006416700174239378
priore,E1,3,0.025956284153005462,4575,1.0,0.04953282223287015,0.006179662379421222
priore,E1,4,0.025766105523976096,4574,1.0,0.048619429803545756,0.00658842648438547
priore,E2,0,0.05757868503584229,1488,0.23021425448185395,0.07403673835125447,0.021370967741935483
priore,E2,1,0.06308116955170884,1502,0.2520218579234973,0.08022636217948718,0.024485930735930736
priore,E2,2,0.05812350119904076,1390,0.21709663314385658,0.0714102564102564,0.026907630522088354
priore,E2,3,0.05810536980749746,1645,0.29180327868852457,0.07474713164251208,0.024145101663585952
priore,E2,4,0.06571081912878789,1408,0.21316134674245737,0.07844512195121951,0.03163076588337685
