fold,quelle,thr,min_tiles,gate_q,gate,score_sel,n_sel,anteil_sel,endpunkt
0,kopf,0.89,3,0.0,-1.0,0.14775563717428644,1303,0.3924590163934426,E1
0,kopf,0.89,3,0.75,0.7182628661394119,0.16710913104996095,976,0.23672131147540984,E2
0,priore,0.47,1,0.0,-1.0,0.026597677595628415,3050,1.0,E1
0,priore,0.41,1,0.75,0.7182628661394119,0.0661831839309429,1004,0.25016393442622953,E2
1,kopf,0.89,3,0.0,-1.0,0.15089965727341967,1313,0.3957377049180328,E1
1,kopf,0.86,3,0.75,0.6119284778833389,0.18196621386276557,957,0.23442622950819672,E2
1,priore,0.44,1,0.0,-1.0,0.02142418032786885,3050,1.0,E1
1,priore,0.44,1,0.75,0.6119284778833389,0.05444932998324958,995,0.25016393442622953,E2
2,kopf,0.89,3,0.0,-1.0,0.13878724947257384,1264,0.37573770491803277,E1
2,kopf,0.89,3,0.75,0.5613273829221725,0.1571337044892188,943,0.22262295081967212,E2
2,priore,0.44,1,0.0,-1.0,0.024474043715846994,3050,1.0,E1
2,priore,0.38,1,0.8,0.6493806362152101,0.05910003650967506,913,0.2,E2
3,kopf,0.83,3,0.0,-1.0,0.13832669763326697,1507,0.4731147540983607,E1
3,kopf,0.83,3,0.65,0.38161258101463313,0.16302997076023387,1140,0.3173770491803279,E2
3,priore,0.44,1,0.0,-1.0,0.0269672131147541,3050,1.0,E1
3,priore,0.44,1,0.7,0.4965714484453198,0.06290704558910598,1126,0.3,E2
4,kopf,0.92,3,0.0,-1.0,0.11641905737704918,1220,0.35147540983606557,E1
4,kopf,0.89,3,0.75,0.7387043982744217,0.13061216037110668,1006,0.2481967213114754,E2
4,priore,0.44,1,0.0,-1.0,0.02415573770491803,3050,1.0,E1
4,priore,0.44,1,0.8,0.8026873111724854,0.06070410228108904,906,0.2,E2
