file,y,p_clean,p_last_epoch,p_zoom_in,p_shift,p_rotate,p_low_contr,p_bright,p_blur,p_lowres
train\NORMAL\IM-0135-0001.png,0.0,0.00010233480861643329,0.00010233480861643329,0.0003348811296746135,3.7362675357144326e-05,0.0010841167531907558,0.0002909075701609254,0.001119186170399189,0.00013832870172336698,0.00023645198962185532
train\NORMAL\IM-0152-0001.png,0.0,0.0028453997801989317,0.0028453997801989317,0.003112978767603636,0.006644273176789284,0.012290680781006813,0.004064538981765509,0.07683434337377548,0.006619509309530258,0.00523762172088027
train\NORMAL\IM-0156-0001.png,0.0,0.010638325475156307,0.010638325475156307,0.0017212367383763194,0.0007766521885059774,0.0008775052847340703,0.04024440050125122,0.00914051290601492,0.01136744674295187,0.014811577275395393
train\NORMAL\IM-0176-0001.png,0.0,0.0014204992912709713,0.0014204992912709713,0.026268934831023216,0.004129231441766024,0.006919213104993105,0.00843237154185772,0.1503247618675232,0.0049532740376889706,0.006818292196840048
train\NORMAL\IM-0178-0001.png,0.0,0.32076871395111084,0.32076871395111084,0.16508927941322327,0.05087347701191902,0.32076871395111084,0.36668097972869873,0.9680003523826599,0.42401382327079773,0.5913198590278625
train\NORMAL\IM-0183-0001.png,0.0,0.0006997466553002596,0.0006997466553002596,0.0011203440371900797,0.0010619813110679388,0.0010154107585549355,0.0021400481928139925,0.00565963564440608,0.00221083196811378,0.002673650626093149
train\NORMAL\IM-0191-0001.png,0.0,0.003138985252007842,0.003138985252007842,0.0029854781460016966,0.004154491703957319,0.0007808392401784658,0.0064751701429486275,0.04471556469798088,0.001221511047333479,0.0012098776642233133
train\NORMAL\IM-0199-0001.png,0.0,0.013148493133485317,0.013148493133485317,0.006467396859079599,0.02158065140247345,0.046125736087560654,0.027167001739144325,0.2148769050836563,0.11682261526584625,0.12338806688785553
train\NORMAL\IM-0201-0001.png,0.0,1.7234398910659365e-05,1.7234398910659365e-05,4.051696669193916e-05,6.082840627641417e-05,7.479658961528912e-05,5.3758496505906805e-05,3.589323387132026e-05,6.209508137544617e-05,5.8366415032651275e-05
train\NORMAL\IM-0220-0001.png,0.0,0.00010510192078072578,0.00010510192078072578,0.0002620267332531512,6.44258689135313e-05,0.00010667495371308178,0.00040892657125368714,0.0015241604996845126,0.00017858653154689819,0.00014883790572639555
train\NORMAL\IM-0222-0001.png,0.0,0.018455522134900093,0.018455522134900093,0.02576146274805069,0.14581817388534546,0.14527682960033417,0.040927328169345856,0.1565186083316803,0.024828331544995308,0.025108255445957184
train\NORMAL\IM-0229-0001.png,0.0,3.3495201932964846e-05,3.3495201932964846e-05,6.40246071270667e-05,3.467258648015559e-05,0.0011215978302061558,0.0001287639170186594,0.001101875794120133,0.00018679225468076766,0.00018188382091466337
train\NORMAL\IM-0231-0001.png,0.0,9.333598427474499e-06,9.333598427474499e-06,1.9314536984893493e-05,2.0750709154526703e-05,2.1588506569969468e-05,3.8669331843266264e-05,5.7400731748202816e-05,6.56367265037261e-05,6.84492479194887e-05
train\NORMAL\IM-0240-0001.png,0.0,0.000458360998891294,0.000458360998891294,0.0019540071953088045,0.0003494198899716139,0.000434398913057521,0.0008714951109141111,0.003407100448384881,0.0004487748956307769,0.000615443685092032
train\NORMAL\IM-0241-0001.png,0.0,6.624844445468625e-06,6.624844445468625e-06,1.1181156878592446e-05,8.087125934252981e-06,2.6288616936653852e-06,1.1849841939692851e-05,8.091140625765547e-05,1.181078732770402e-05,1.1410666957090143e-05
train\NORMAL\IM-0250-0001.png,0.0,6.407579348888248e-05,6.407579348888248e-05,7.691398059250787e-05,6.384588778018951e-05,5.225323184276931e-05,0.00020265455532353371,0.0008066262817010283,0.0002951625792775303,0.00042730721179395914
train\NORMAL\IM-0269-0001.png,0.0,0.00019950343994423747,0.00019950343994423747,0.0005786162219010293,0.00012341573892626911,0.004894463811069727,0.0006809142068959773,0.06878738850355148,0.00022353764506988227,0.0002135752874892205
train\NORMAL\IM-0270-0001.png,0.0,0.0018064400646835566,0.0018064400646835566,0.017186179757118225,0.0021296795457601547,0.012055417522788048,0.008163155987858772,0.012619048357009888,0.005681633949279785,0.0060721104964613914
train\NORMAL\IM-0280-0001.png,0.0,2.4689634301466867e-05,2.4689634301466867e-05,2.4948929421952926e-05,0.00010375501005910337,6.826255412306637e-05,0.00011906435247510672,0.00010306862532161176,0.00018548834486864507,0.00019236214575357735
train\NORMAL\IM-0290-0001.png,0.0,0.00015444803284481168,0.00015444803284481168,0.0003427318297326565,0.00010652552009560168,3.716360515682027e-05,0.0001676333777140826,0.0016128600109368563,0.0003764730936381966,0.0003825730236712843
