file,label,split,group,path,p_stretch_roh_f0,p_stretch_kal_f0,kopf_stretch_f0,p_stretch_roh_f1,p_stretch_kal_f1,kopf_stretch_f1,p_stretch_roh_f2,p_stretch_kal_f2,kopf_stretch_f2,p_stretch_roh_f3,p_stretch_kal_f3,kopf_stretch_f3,p_stretch_roh_f4,p_stretch_kal_f4,kopf_stretch_f4,p_stretch_ens,p_stretch_ens_roh,p_pad_roh_f0,p_pad_kal_f0,kopf_pad_f0,p_pad_roh_f1,p_pad_kal_f1,kopf_pad_f1,p_pad_roh_f2,p_pad_kal_f2,kopf_pad_f2,p_pad_roh_f3,p_pad_kal_f3,kopf_pad_f3,p_pad_roh_f4,p_pad_kal_f4,kopf_pad_f4,p_pad_ens,p_pad_ens_roh,width,height,aspect,pixels,leak_score
test\NORMAL\IM-0001-0001.jpeg,0,test,test|normal|im0001,data\chest_xray\test\NORMAL\IM-0001-0001.jpeg,0.17756939,0.12730533390946316,0.15325987,0.0046567097,0.02318872994681551,0.09703891,0.0030628196,0.008039122181258318,0.07141641,0.031203073,0.08003613652828191,0.06678033,0.44129896,0.1617576286281429,0.21725641,0.08006539023879236,0.1315582,0.0109684495,0.025340088069574045,0.08868937,0.011866336,0.038382200312998466,0.058817513,0.0030818451,0.008073492357862479,0.03896825,0.018532658,0.06258702072671149,0.022626728,0.26871845,0.09287131346223737,0.14738628,0.04545082298587677,0.06263355,1857.0,1317.0,1.4100227790432802,2445669.0,0.4318115866536451
test\NORMAL\IM-0003-0001.jpeg,0,test,test|normal|im0003,data\chest_xray\test\NORMAL\IM-0003-0001.jpeg,0.62702477,0.3246060842237826,0.19511837,0.030911623,0.06401059495179275,0.16268294,0.23772818,0.16570447211909317,0.12834515,0.11295135,0.14673742952092436,0.07311489,0.22358447,0.07720214866003627,0.20110217,0.15565214589512583,0.24644008,0.17674418,0.1269404111232992,0.11424892,0.03356582,0.06687976657460923,0.08361261,0.28170335,0.18881604321824844,0.0943039,0.32346588,0.24889015607872142,0.042892747,0.0924988,0.0341821788267996,0.11080358,0.1331417111643356,0.1815956,2111.0,1509.0,1.3989396951623592,3185499.0,0.11358694103662055
test\NORMAL\IM-0005-0001.jpeg,0,test,test|normal|im0005,data\chest_xray\test\NORMAL\IM-0005-0001.jpeg,0.27783686,0.16946904091136172,0.25541592,0.019068077,0.04947493674029585,0.1958668,0.0029273112,0.007792350916457451,0.094502576,0.06822764,0.11560647820895324,0.13540064,0.7532804,0.3716223267888327,0.29511115,0.1427930267131802,0.22426805,0.4315848,0.23246343015811657,0.23067108,0.034980383,0.06836520750035682,0.17237353,0.0040339045,0.009718051826810868,0.11347793,0.008924466,0.04420747414619833,0.107423,0.7132438,0.33290773777264565,0.25280234,0.13753238028082565,0.23855348,2031.0,1837.0,1.105606967882417,3730947.0,0.11332257569922739
test\NORMAL\IM-0006-0001.jpeg,0,test,test|normal|im0006,data\chest_xray\test\NORMAL\IM-0006-0001.jpeg,0.3487359,0.1982408456516467,0.18636583,0.036027424,0.06944657593790173,0.1872045,0.015699347,0.024723576815161238,0.15253896,0.01127801,0.049433127587912414,0.12448518,0.44174358,0.16196024781390614,0.26554966,0.10076087476130564,0.17069685,0.1683605,0.12320715885350521,0.14660257,0.020561807,0.05150798833254819,0.11588737,0.012009302,0.020571293588363872,0.11971414,0.0017726409,0.02026317259234532,0.08793895,0.4069604,0.14657588000483915,0.21349287,0.07242509867432034,0.12193294,1663.0,1326.0,1.2541478129713424,2205138.0,0.3032818232851643
test\NORMAL\IM-0007-0001.jpeg,0,test,test|normal|im0007,data\chest_xray\test\NORMAL\IM-0007-0001.jpeg,0.70035076,0.367893101350758,0.21068071,0.47213885,0.30047898905775117,0.19855808,0.035679754,0.04342460419349731,0.12061572,0.21896978,0.2027558473650621,0.09724897,0.72598207,0.34462235760996535,0.26056942,0.2518349799154068,0.43062425,0.5253251,0.2737720241584125,0.18932809,0.45246065,0.291386660236805,0.17614746,0.026592996,0.03549078024544075,0.10570829,0.035528917,0.0850775307081748,0.073220156,0.71036845,0.33033436850739856,0.22727187,0.2032122727712463,0.35005522,2053.0,1818.0,1.1292629262926293,3732354.0,0.13644418381443285
test\NORMAL\IM-0009-0001.jpeg,0,test,test|normal|im0009,data\chest_xray\test\NORMAL\IM-0009-0001.jpeg,0.335466,0.19285247704169392,0.15309204,0.011589472,0.037899144164529726,0.14254534,0.08600829,0.07973082804154476,0.08531707,0.5764811,0.3575791558301401,0.072355315,0.5543702,0.21943571046997432,0.21866614,0.17749946310957657,0.312783,0.47143146,0.24956613397952515,0.12537418,0.01362518,0.0413340245610509,0.08528715,0.040922984,0.0477146897334022,0.050822053,0.12729405,0.155371190688954,0.043213096,0.4962873,0.1881437664053755,0.15601765,0.13642596107366156,0.22991219,1852.0,1443.0,1.2834372834372834,2672436.0,0.20595153069945624
test\NORMAL\IM-0010-0001.jpeg,0,test,test|normal|im0010,data\chest_xray\test\NORMAL\IM-0010-0001.jpeg,0.47273538,0.2501358075912466,0.16238946,0.31486455,0.22933425520625553,0.13135223,0.063332275,0.06447172352152346,0.1334968,0.4828098,0.3158641954452778,0.12559633,0.74310225,0.3612329607699076,0.2214425,0.2442077885068422,0.41536885,0.7507615,0.40278467302796395,0.14778033,0.10740204,0.1244730286561872,0.09076616,0.124878675,0.10361144482341077,0.107623465,0.036545746,0.08621391655971086,0.09087508,0.6967472,0.31847752228629467,0.17602612,0.20711211707071348,0.34326702,1873.0,1478.0,1.267253044654939,2768294.0,0.1771834174824293
test\NORMAL\IM-0011-0001-0001.jpeg,0,test,test|normal|im0011,data\chest_xray\test\NORMAL\IM-0011-0001-0001.jpeg,0.18412447,0.13018897101505614,0.20849702,0.13222216,0.13936257513857114,0.18374993,0.09633638,0.08630398053301518,0.12988614,0.08977489,0.13158064961845514,0.08985325,0.70817465,0.32838786340260917,0.2282841,0.16316480794154137,0.24212651,0.058501862,0.06607731460305283,0.17603531,0.08523059,0.109905129133964,0.1620169,0.05961491,0.06183191044526018,0.100875326,0.11577357,0.14847547320585083,0.0936587,0.6233424,0.26259113351424046,0.20740572,0.12977619218047365,0.18849267,2144.0,1916.0,1.1189979123173277,4107904.0,0.06116701926784911
test\NORMAL\IM-0011-0001-0002.jpeg,0,test,test|normal|im0011,data\chest_xray\test\NORMAL\IM-0011-0001-0002.jpeg,0.20070837,0.1373759464153913,0.20815524,0.035730314,0.06914124449307557,0.12138123,0.027443001,0.036265234315613674,0.088247485,0.045196313,0.09526541952298834,0.10816545,0.65711665,0.2867910037813081,0.22291255,0.1249677697056754,0.19323893,0.1649001,0.12165174882175565,0.19545627,0.048541244,0.08138424237646454,0.09838875,0.041842405,0.04844919331706961,0.09151075,0.05319689,0.10284492407027064,0.09551507,0.64884377,0.2806453001817499,0.20755894,0.12699508175346205,0.19146487,2214.0,1945.0,1.1383033419023136,4306230.0,0.0825301625022629
test\NORMAL\IM-0011-0001.jpeg,0,test,test|normal|im0011,data\chest_xray\test\NORMAL\IM-0011-0001.jpeg,0.49334115,0.2592360443844202,0.2254831,0.22924173,0.1897066689567825,0.18788125,0.08002688,0.07582770126013498,0.12957597,0.6981023,0.41990066996810477,0.12567927,0.75224197,0.37054371754899335,0.2512384,0.26304296042368713,0.4505908,0.6964974,0.3654250017742553,0.20990595,0.40169686,0.26832726822187836,0.17086245,0.135296,0.10968542499092691,0.120383814,0.63652915,0.38675608309349635,0.11791574,0.78054124,0.40159326476823287,0.24306317,0.30635740856975796,0.53011215,1863.0,1785.0,1.0436974789915967,3325455.0,0.15860331098108968
test\NORMAL\IM-0013-0001.jpeg,0,test,test|normal|im0013,data\chest_xray\test\NORMAL\IM-0013-0001.jpeg,0.007196186,0.019903342334571125,0.10505871,0.022745073,0.05435748168761342,0.13281943,0.00097087806,0.0036393659631656847,0.046665914,0.005286587,0.03438843796402718,0.09077207,0.3226371,0.11262950623667033,0.17108668,0.044983626837209544,0.071767166,0.0010947563,0.0067311886004097436,0.06992793,0.0062852902,0.027267436992485242,0.108457595,0.00089358434,0.003436722209680206,0.038767405,0.0027484165,0.025072589784583817,0.0643325,0.16464241,0.057591292215796924,0.14446189,0.024019845960591188,0.035132892,2444.0,2155.0,1.134106728538283,5266820.0,0.037145888889443215
test\NORMAL\IM-0015-0001.jpeg,0,test,test|normal|im0015,data\chest_xray\test\NORMAL\IM-0015-0001.jpeg,0.83880526,0.48093889796256073,0.28280556,0.15252873,0.15074218603061412,0.20661145,0.06437746,0.06520578768726415,0.19619206,0.57390964,0.3563816059155728,0.21034777,0.8488633,0.4949046436661631,0.31285807,0.30963462425243493,0.49569687,0.82196754,0.46361946497733164,0.20516516,0.20694397,0.1788671468221832,0.15916741,0.01014046,0.018315927802664094,0.120055586,0.013303856,0.05347788444509725,0.11820974,0.7980002,0.4226651576574068,0.24313354,0.2273891163409366,0.3700712,1803.0,1238.0,1.4563812600969306,2232114.0,0.39216821395579177
test\NORMAL\IM-0016-0001.jpeg,0,test,test|normal|im0016,data\chest_xray\test\NORMAL\IM-0016-0001.jpeg,0.4489635,0.2398540017279176,0.14139925,0.0155098345,0.04430289149491803,0.117665015,0.008840621,0.016669131439631134,0.08595964,0.08257594,0.12648550900603722,0.06998219,0.48441014,0.18220407639918346,0.18577494,0.12190312201353748,0.20806,0.12154712,0.10124271113633009,0.11772281,0.041458994,0.07483376481983578,0.09316826,0.006802525,0.013922065095461489,0.062072054,0.14036384,0.16285354165177443,0.055227716,0.48823082,0.1840993558235373,0.15670007,0.1073902877053878,0.15968066,2498.0,2057.0,1.2143898881866797,5138386.0,0.020774005993848127
test\NORMAL\IM-0017-0001.jpeg,0,test,test|normal|im0017,data\chest_xray\test\NORMAL\IM-0017-0001.jpeg,0.55953735,0.2899848269738063,0.20969711,0.12652136,0.1360495143983116,0.18071665,0.06550555,0.06599424627390245,0.12770951,0.37198725,0.26926401880576245,0.10621714,0.6130422,0.25565170315109925,0.2330606,0.20338886192057642,0.34731874,0.24273953,0.15506467444133992,0.16256161,0.08046145,0.10656518974445643,0.13613103,0.015775912,0.024806232787727558,0.09580796,0.0031857141,0.026931063939427624,0.074312605,0.35903504,0.12676507303787596,0.18250987,0.0880264467901655,0.14023952,1984.0,1559.0,1.2726106478511867,3093056.0,0.45592358463814464
test\NORMAL\IM-0019-0001.jpeg,0,test,test|normal|im0019,data\chest_xray\test\NORMAL\IM-0019-0001.jpeg,0.43922353,0.2356999445759169,0.1788706,0.040193442,0.07360965559072384,0.20199822,0.19727963,0.14414068684806844,0.1521564,0.21475467,0.2007742302062886,0.14627138,0.5406151,0.21165969247414645,0.25985762,0.17317684193902885,0.28641325,0.016406747,0.03190493278077458,0.11790298,0.078160144,0.10492240559552875,0.10595824,0.045455754,0.051289824732125,0.08624735,0.06706895,0.11467858753252168,0.054890193,0.352655,0.12423480024934701,0.15119119,0.08540611017805941,0.11194931,1917.0,1432.0,1.3386871508379887,2745144.0,0.28189809498200297
