image_id,path,y,n_rad,width,height,p_roh_f0,p_kal_f0,p_roh_f1,p_kal_f1,p_roh_f2,p_kal_f2,p_roh_f3,p_kal_f3,p_roh_f4,p_kal_f4,p_ens,p_ens_roh
000434271f63a053c4128a0ba6352c7f,data\vinbigdata\vinbigdata\train\000434271f63a053c4128a0ba6352c7f.png,0,0,2336.0,2836.0,0.0076244962,0.020574262,0.015028282,0.043561365,0.02544557,0.034432966,0.0005356056,0.0112909265,0.18636343,0.06473076,0.034918055,0.046999477
00053190460d56c53cc3e57321387478,data\vinbigdata\vinbigdata\train\00053190460d56c53cc3e57321387478.png,0,0,1994.0,2430.0,0.00012869739,0.0019489625,0.114685655,0.12897491,0.0059039136,0.012629831,0.010394112,0.047546178,0.0603096,0.023558779,0.042931736,0.0382844
0005e8e3701dfb1dd93d53e2ff537b6e,data\vinbigdata\vinbigdata\train\0005e8e3701dfb1dd93d53e2ff537b6e.png,1,3,3072.0,3072.0,0.11041166,0.095640495,0.010765627,0.03642849,0.06902705,0.06843098,0.19381326,0.19071475,0.15960261,0.05594574,0.0894321,0.10872404
0006e0a85696f6bb578e84fafa9a5607,data\vinbigdata\vinbigdata\train\0006e0a85696f6bb578e84fafa9a5607.png,0,0,3000.0,3000.0,0.054279234,0.0632874,0.006413398,0.027565893,0.049444195,0.054347426,0.02314334,0.06951953,0.25676557,0.08865349,0.06067475,0.07800914
0007d316f756b3fa0baea2ff514ce945,data\vinbigdata\vinbigdata\train\0007d316f756b3fa0baea2ff514ce945.png,0,0,2304.0,2880.0,0.36925617,0.2066053,0.06965602,0.09865627,0.20688282,0.14930364,0.6714381,0.40505543,0.41031685,0.14802091,0.20152831,0.34550998
000ae00eb3942d27e0b97903dd563a6e,data\vinbigdata\vinbigdata\train\000ae00eb3942d27e0b97903dd563a6e.png,0,0,3072.0,3072.0,0.0011758779,0.0070149307,0.0032178108,0.01898099,0.0027772144,0.0075147906,0.0009424735,0.014890128,0.036357045,0.0153001025,0.012740189,0.008894084
000d68e42b71d3eac10ccc077aba07c1,data\vinbigdata\vinbigdata\train\000d68e42b71d3eac10ccc077aba07c1.png,1,2,2304.0,2880.0,0.5831872,0.30167243,0.83127844,0.523855,0.48691824,0.30030188,0.10482973,0.14161605,0.45369458,0.16746816,0.28698272,0.49198166
00150343289f317a0ad5629d5b7d9ef9,data\vinbigdata\vinbigdata\train\00150343289f317a0ad5629d5b7d9ef9.png,1,2,2525.0,2508.0,0.4419277,0.2368501,0.036981374,0.070419006,0.45292717,0.28082347,0.020242741,0.06525647,0.799847,0.4249905,0.21566792,0.3503852
00176f7e1b1cb835123f95960b9a9efd,data\vinbigdata\vinbigdata\train\00176f7e1b1cb835123f95960b9a9efd.png,0,0,2642.0,3170.0,0.261499,0.16279206,0.017345201,0.047033716,0.028915236,0.03758918,0.026723988,0.07440186,0.7208739,0.33986175,0.13233571,0.21107145
001d127bad87592efe45a5c7678f8b8d,data\vinbigdata\vinbigdata\train\001d127bad87592efe45a5c7678f8b8d.png,0,0,3072.0,3072.0,0.55554056,0.28805074,0.042243686,0.075583994,0.0984463,0.08762355,0.13614088,0.16047198,0.56480813,0.22550395,0.16744685,0.27943593
0021df30f3fddef551eb3df4354b1d06,data\vinbigdata\vinbigdata\train\0021df30f3fddef551eb3df4354b1d06.png,0,0,3072.0,3072.0,0.015892321,0.031329017,0.009628323,0.034307864,0.016615627,0.025704635,0.3246256,0.24938117,0.5032646,0.19170044,0.10648463,0.1740053
00291f7aff0123ea76a59998effef229,data\vinbigdata\vinbigdata\train\00291f7aff0123ea76a59998effef229.png,0,0,3072.0,3072.0,0.008777188,0.022303417,0.00056956575,0.0073836492,0.008392466,0.016083922,0.0033296607,0.027513098,0.23069045,0.079625145,0.030581847,0.050351866
0032c6091dc8f1b1245fc2f5f45458fa,data\vinbigdata\vinbigdata\train\0032c6091dc8f1b1245fc2f5f45458fa.png,0,0,2215.0,2359.0,0.10966917,0.0952602,0.007550567,0.030101493,0.08040353,0.07607576,0.0012660169,0.017198386,0.5892347,0.24031425,0.09179002,0.1576248
003cfe5ce5c0ec5163138eb3b740e328,data\vinbigdata\vinbigdata\train\003cfe5ce5c0ec5163138eb3b740e328.png,0,0,1994.0,2430.0,0.034347937,0.048677053,0.0061365617,0.026917338,0.33998203,0.21943912,0.0203025,0.0653475,0.41329244,0.14930876,0.10193795,0.1628123
0046f681f078851293c4e710c4466058,data\vinbigdata\vinbigdata\train\0046f681f078851293c4e710c4466058.png,0,1,2304.0,2880.0,0.048156083,0.059079472,0.8364394,0.5289744,0.23440905,0.16395022,0.10861647,0.14402686,0.30879644,0.107433245,0.20069285,0.30728346
004d2bc2111d639f5e8441ced52d55cb,data\vinbigdata\vinbigdata\train\004d2bc2111d639f5e8441ced52d55cb.png,0,0,2048.0,2500.0,0.0180764,0.03372267,0.0032860518,0.019198298,0.0037772886,0.00928807,0.0149203595,0.0564728,0.22593921,0.07800341,0.039337046,0.053199865
004dc2a50591fb5f1aaf012bffa95fd9,data\vinbigdata\vinbigdata\train\004dc2a50591fb5f1aaf012bffa95fd9.png,0,0,1994.0,2430.0,0.000494968,0.0042535164,0.0073006493,0.029560538,0.0027095797,0.007388193,0.00043767758,0.010225975,0.11895779,0.042762905,0.018838225,0.025980134
00575e3846ebd05a909d97ba59c53d30,data\vinbigdata\vinbigdata\train\00575e3846ebd05a909d97ba59c53d30.png,0,0,2336.0,2764.0,0.006660354,0.019039256,0.043065112,0.0763624,0.093715,0.084654026,0.0011276305,0.016253732,0.2263725,0.07815104,0.054892093,0.07418811
0059d21bef1793fa9522e4ec8cae1a1a,data\vinbigdata\vinbigdata\train\0059d21bef1793fa9522e4ec8cae1a1a.png,0,0,2552.0,2866.0,0.008560997,0.021986939,0.001928985,0.014373058,0.045712803,0.05148925,0.0020205167,0.021594778,0.21719603,0.075036295,0.03689606,0.055083863
005be26a68485912e007a3703f43d60a,data\vinbigdata\vinbigdata\train\005be26a68485912e007a3703f43d60a.png,0,0,2932.0,3000.0,0.09972368,0.09007529,0.06257869,0.09317408,0.109000534,0.094120115,0.096174,0.13594052,0.34555656,0.121446714,0.10695134,0.14260669
005d70155f949c7785671800f2c8e1ca,data\vinbigdata\vinbigdata\train\005d70155f949c7785671800f2c8e1ca.png,0,0,2358.0,2819.0,0.074467525,0.07596706,0.006209773,0.027090162,0.05550116,0.058853958,0.04286259,0.09292211,0.5846519,0.23746736,0.09846012,0.1527386
0061cf6d35e253b6e7f03940592cc35e,data\vinbigdata\vinbigdata\train\0061cf6d35e253b6e7f03940592cc35e.png,0,0,2540.0,3072.0,0.05888468,0.06632616,0.016161948,0.045289874,0.022814574,0.031949203,0.003170832,0.026870111,0.59791607,0.24579823,0.08324672,0.13978961
006501b11e04aec2d403177b9ae0f34c,data\vinbigdata\vinbigdata\train\006501b11e04aec2d403177b9ae0f34c.png,0,0,3000.0,3000.0,0.48510724,0.25557694,0.2567332,0.20270588,0.70238334,0.44643593,0.106001094,0.14236622,0.61712384,0.25837862,0.26109272,0.43346977
00675cd546313f912cadd4ad54415d69,data\vinbigdata\vinbigdata\train\00675cd546313f912cadd4ad54415d69.png,0,0,2606.0,2992.0,0.5506619,0.28570497,0.014834523,0.043259844,0.23078263,0.16203107,0.07874349,0.12368127,0.6247164,0.26353154,0.17564173,0.2999478
006e2726c6aa72f042a08b1406c39d52,data\vinbigdata\vinbigdata\train\006e2726c6aa72f042a08b1406c39d52.png,0,0,2517.0,3028.0,0.023921028,0.039579455,0.40497565,0.26980424,0.03764934,0.0450574,0.0032252509,0.02709228,0.27957013,0.09674783,0.09565624,0.14986828
006e5626f560c1a2a74f953d71f16c11,data\vinbigdata\vinbigdata\train\006e5626f560c1a2a74f953d71f16c11.png,0,0,3000.0,3000.0,0.09466579,0.08736755,0.003435931,0.019668331,0.20489237,0.14823619,0.022493541,0.06859077,0.20126154,0.0696818,0.078708924,0.105349824
0071fbed56e53f6bfe416b7558b31f98,data\vinbigdata\vinbigdata\train\0071fbed56e53f6bfe416b7558b31f98.png,0,0,1994.0,2430.0,0.0008516507,0.0058220015,0.072198786,0.100564025,0.013701995,0.022519723,0.030177413,0.078786545,0.09773953,0.035887294,0.04871592,0.042933874
0076d6a1e3139927fd62459c54276c3c,data\vinbigdata\vinbigdata\train\0076d6a1e3139927fd62459c54276c3c.png,0,0,2048.0,2500.0,0.00078280206,0.0055450816,0.008258801,0.031590346,0.0028788385,0.007703214,0.010459231,0.047688067,0.04481658,0.01827282,0.022159908,0.01343925
007a5b30bc5eadb13017059543e0b6be,data\vinbigdata\vinbigdata\train\007a5b30bc5eadb13017059543e0b6be.png,0,0,1994.0,2430.0,0.034892194,0.049117025,0.028966404,0.061833225,0.14891797,0.117477015,0.019392913,0.06394575,0.24243557,0.08366401,0.0752074,0.09492101
007c1195aab852cff5c20736be26a1ae,data\vinbigdata\vinbigdata\train\007c1195aab852cff5c20736be26a1ae.png,0,0,1994.0,2430.0,0.014076803,0.029229153,0.012203925,0.038964044,0.071964584,0.0704367,0.0035791118,0.028491164,0.35191602,0.12394322,0.058212858,0.09074809
008b3176a7248a0a189b5731ac8d2e95,data\vinbigdata\vinbigdata\train\008b3176a7248a0a189b5731ac8d2e95.png,0,1,2505.0,3147.0,0.82495314,0.46658778,0.76649326,0.46795583,0.52181864,0.3210055,0.44819042,0.30114558,0.9279493,0.660838,0.44350654,0.6978809
00948e3e6acc03044af454fb9700ca60,data\vinbigdata\vinbigdata\train\00948e3e6acc03044af454fb9700ca60.png,0,0,3072.0,3072.0,0.04407824,0.056154206,0.04198013,0.07533274,0.018481495,0.027651368,0.058373798,0.10743139,0.13836809,0.04904498,0.06312294,0.06025635
00958b3a4705cddb0d3d3b1a2c806f26,data\vinbigdata\vinbigdata\train\00958b3a4705cddb0d3d3b1a2c806f26.png,0,0,1854.0,2309.0,0.05534944,0.06400256,0.0028280139,0.017696304,0.04656965,0.052151587,0.0058904104,0.03622441,0.52710307,0.20425199,0.07486537,0.12754813
009917a5aad749f5237c4cef18f0f235,data\vinbigdata\vinbigdata\train\009917a5aad749f5237c4cef18f0f235.png,0,0,1994.0,2430.0,0.00019419842,0.0024739574,0.0023770216,0.016102405,0.0077769076,0.015263745,0.002378825,0.023376627,0.083221905,0.031151801,0.017673707,0.019189771
009d4c31ebf87e51c5c8c160a4bd8006,data\vinbigdata\vinbigdata\train\009d4c31ebf87e51c5c8c160a4bd8006.png,1,3,2762.0,2890.0,0.9688204,0.7234889,0.75683737,0.46066266,0.9331041,0.73401684,0.6238345,0.38037103,0.9549565,0.74647266,0.6090025,0.8475105
009d837e29ba400e03856cf8d6a5b545,data\vinbigdata\vinbigdata\train\009d837e29ba400e03856cf8d6a5b545.png,0,0,2304.0,2880.0,0.004159828,0.014529487,0.031964503,0.06516215,0.012314265,0.020928431,0.0032526464,0.027203381,0.29225585,0.101340264,0.045832746,0.068789415
009fc6795a7be2faa76c6e1005edc418,data\vinbigdata\vinbigdata\train\009fc6795a7be2faa76c6e1005edc418.png,0,0,2336.0,2836.0,0.002221302,0.010125301,0.067904726,0.097324066,0.011661203,0.020160113,0.00045408326,0.010412353,0.23085378,0.07968101,0.043540567,0.062619016
00a7e1e81b2122e5a0f298155573e549,data\vinbigdata\vinbigdata\train\00a7e1e81b2122e5a0f298155573e549.png,0,0,3072.0,3072.0,0.038690858,0.052111093,0.0036045252,0.020185791,0.0162122,0.025274845,0.0042527295,0.030965285,0.21847886,0.07547029,0.040801458,0.056247838
00a9f697d85a506d5b281f588addce4e,data\vinbigdata\vinbigdata\train\00a9f697d85a506d5b281f588addce4e.png,0,0,2431.0,2992.0,0.41873682,0.22705862,0.01298605,0.040283497,0.014388157,0.023287592,0.5516247,0.34614927,0.54730433,0.21541071,0.17043793,0.30900803
00aca42a24e4ea6066cca2546150c36e,data\vinbigdata\vinbigdata\train\00aca42a24e4ea6066cca2546150c36e.png,0,1,2995.0,3077.0,0.69969785,0.36747316,0.22846222,0.18933268,0.37931836,0.24038215,0.2297735,0.20777683,0.79904056,0.42397267,0.2857875,0.4672585
00ad02393a5d0bd1e0dcf3196433499f,data\vinbigdata\vinbigdata\train\00ad02393a5d0bd1e0dcf3196433499f.png,0,0,2898.0,3096.0,0.018598283,0.034275856,0.077812605,0.10467248,0.08233515,0.077343054,0.0029219505,0.02582748,0.4152968,0.15017988,0.078459755,0.119392954
00b05e693202bb65a0c0ca7a0201495d,data\vinbigdata\vinbigdata\train\00b05e693202bb65a0c0ca7a0201495d.png,0,0,2406.0,3013.0,0.000431948,0.003931086,0.0016353483,0.0131368525,0.0010098686,0.0037396746,0.00018604488,0.0067143715,0.12986536,0.046291776,0.014762752,0.026625713
